YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-11-26,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.088,3,0.314,51,0.15,0
2010-11-26,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,3,0.049,3,0.088,3,0.316,51,0.15,0
2010-11-26,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.088,3,0.318,51,0.15,0
2010-11-26,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.088,3,0.320,51,0.15,0
2010-11-26,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.049,3,0.088,3,0.321,51,0.15,0
2010-11-26,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.088,3,0.323,51,0.15,0
2010-11-26,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.088,3,0.325,51,0.15,0
2010-11-27,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.049,3,0.088,3,0.327,2,0.15,0
2010-11-27,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.088,3,0.327,51,0.15,0
2010-11-27,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.088,3,0.326,51,0.15,0
2010-11-27,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.049,3,0.088,3,0.325,51,0.15,0
2010-11-27,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.088,3,0.325,51,0.15,0
2010-11-27,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.088,3,0.325,51,0.15,0
2010-11-27,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.049,3,0.088,3,0.324,51,0.15,0
2010-11-27,8:00,85.9,121.4,88,1229,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,29,24,136,27,19,24,36,10,282,16,16,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.053,3,0.324,51,0.15,0
2010-11-27,9:00,77.3,131.3,310,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,129,24,346,27,53,24,182,10,657,16,37,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.053,3,0.323,51,0.15,0
2010-11-27,10:00,69.4,143.4,494,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,117,24,59,27,96,24,332,10,805,16,49,10,-9900,99,-9900,99,-9900,99,0.6,3,0.049,3,0.053,3,0.323,51,0.15,0
2010-11-27,11:00,63.6,157.2,624,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,320,24,378,27,152,24,445,10,871,16,58,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.053,3,0.322,51,0.15,0
2010-11-27,12:00,60.6,172.7,689,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,455,24,557,27,182,24,503,10,897,16,63,10,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.322,51,0.15,0
2010-11-27,13:00,60.8,188.7,686,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,382,24,122,27,323,24,500,10,894,16,63,10,-9900,99,-9900,99,-9900,99,0.7,3,0.049,3,0.053,3,0.321,51,0.15,0
2010-11-27,14:00,64.0,204.0,615,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,350,24,443,27,156,24,436,10,864,16,58,10,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.321,51,0.15,0
2010-11-27,15:00,70.0,217.7,480,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,166,24,181,27,105,24,319,10,792,16,48,10,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.320,51,0.15,0
2010-11-27,16:00,78.0,229.6,292,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,93,24,168,27,58,24,166,10,631,16,35,10,-9900,99,-9900,99,-9900,99,0.8,3,0.049,3,0.053,3,0.320,51,0.15,0
2010-11-27,17:00,86.3,238.9,72,1112,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,24,12,27,12,24,28,10,235,16,13,10,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.319,51,0.15,0
2010-11-27,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.318,51,0.15,0
2010-11-27,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.049,3,0.053,3,0.318,51,0.15,0
2010-11-27,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.318,51,0.15,0
2010-11-27,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.317,51,0.15,0
2010-11-27,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.049,3,0.053,3,0.317,51,0.15,0
2010-11-27,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.049,3,0.053,3,0.316,51,0.15,0
2010-11-27,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.053,3,0.316,51,0.15,0
2010-11-28,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.049,3,0.053,3,0.315,2,0.15,0
2010-11-28,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.053,3,0.314,51,0.15,0
2010-11-28,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.053,3,0.312,51,0.15,0
2010-11-28,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.049,3,0.053,3,0.311,51,0.15,0
2010-11-28,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.053,3,0.310,51,0.15,0
2010-11-28,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.053,3,0.308,51,0.15,0
2010-11-28,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.049,3,0.053,3,0.307,51,0.15,0
2010-11-28,8:00,86.0,121.6,85,1206,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,40,24,326,27,17,24,38,10,364,16,12,10,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.305,51,0.15,0
2010-11-28,9:00,77.4,131.3,305,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,176,24,623,27,41,24,187,10,727,16,29,10,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.304,51,0.15,0
2010-11-28,10:00,69.6,143.4,490,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,285,24,574,27,85,24,339,10,860,16,39,10,-9900,99,-9900,99,-9900,99,0.5,3,0.049,3,0.030,3,0.303,51,0.15,0
2010-11-28,11:00,63.8,157.2,620,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,451,24,918,27,46,24,451,10,918,16,46,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.030,3,0.301,51,0.15,0
2010-11-28,12:00,60.8,172.6,686,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,509,24,941,27,50,24,509,10,941,16,50,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.030,3,0.300,51,0.15,0
2010-11-28,13:00,60.9,188.5,683,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,506,24,938,27,50,24,506,10,938,16,50,10,-9900,99,-9900,99,-9900,99,0.6,3,0.049,3,0.030,3,0.299,51,0.15,0
2010-11-28,14:00,64.2,203.8,612,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,327,24,579,27,75,24,443,10,912,16,46,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.030,3,0.297,51,0.15,0
2010-11-28,15:00,70.1,217.5,478,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,312,24,699,27,74,24,327,10,849,16,38,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.030,3,0.296,51,0.15,0
2010-11-28,16:00,78.1,229.4,290,1405,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,165,24,576,27,46,24,174,10,707,16,28,10,-9900,99,-9900,99,-9900,99,0.6,3,0.049,3,0.030,3,0.294,51,0.15,0
2010-11-28,17:00,86.4,238.7,71,1113,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,30,24,312,27,10,24,31,10,320,16,11,10,-9900,99,-9900,99,-9900,99,0.6,51,0.049,3,0.030,3,0.293,51,0.15,0
2010-11-28,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.292,51,0.15,0
2010-11-28,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,3,0.049,3,0.030,3,0.290,51,0.15,0
2010-11-28,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.289,51,0.15,0
2010-11-28,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.288,51,0.15,0
2010-11-28,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.049,3,0.030,3,0.286,51,0.15,0
2010-11-28,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.285,51,0.15,0
2010-11-28,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.049,3,0.030,3,0.283,51,0.15,0
2010-11-29,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.048,3,0.030,3,0.282,2,0.15,0
2010-11-29,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.048,3,0.030,3,0.282,51,0.15,0
2010-11-29,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.048,3,0.030,3,0.282,51,0.15,0
2010-11-29,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.048,3,0.030,3,0.281,51,0.15,0
2010-11-29,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.048,3,0.030,3,0.281,51,0.15,0
2010-11-29,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.048,3,0.030,3,0.281,51,0.15,0
2010-11-29,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.048,3,0.030,3,0.281,51,0.15,0
2010-11-29,8:00,86.1,121.7,81,1183,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,32,24,235,27,16,24,32,10,235,16,16,10,-9900,99,-9900,99,-9900,99,0.8,51,0.048,3,0.062,3,0.280,51,0.15,0
2010-11-29,9:00,77.6,131.4,301,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,171,24,616,27,39,24,171,10,616,16,39,10,-9900,99,-9900,99,-9900,99,0.8,51,0.048,3,0.062,3,0.280,51,0.15,0
2010-11-29,10:00,69.8,143.4,486,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,269,24,595,27,63,24,320,10,772,16,53,10,-9900,99,-9900,99,-9900,99,0.8,3,0.048,3,0.062,3,0.280,51,0.15,0
2010-11-29,11:00,64.0,157.2,616,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,393,24,732,27,72,24,431,10,841,16,63,10,-9900,99,-9900,99,-9900,99,0.9,51,0.048,3,0.062,3,0.280,51,0.15,0
2010-11-29,12:00,61.0,172.5,682,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,445,25,668,28,121,25,489,10,868,16,68,10,-9900,99,-9900,99,-9900,99,0.9,51,0.048,3,0.062,3,0.279,51,0.15,0
2010-11-29,13:00,61.1,188.4,680,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,392,24,559,27,122,24,486,10,866,16,68,10,-9900,99,-9900,99,-9900,99,1.0,3,0.048,3,0.062,3,0.279,51,0.15,0
2010-11-29,14:00,64.3,203.7,609,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,398,24,597,27,139,24,424,10,834,16,62,10,-9900,99,-9900,99,-9900,99,1.0,51,0.048,3,0.062,3,0.279,51,0.15,0
2010-11-29,15:00,70.2,217.4,476,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,241,24,455,27,87,24,309,10,759,16,52,10,-9900,99,-9900,99,-9900,99,1.1,51,0.048,3,0.062,3,0.279,51,0.15,0
2010-11-29,16:00,78.2,229.2,288,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,141,24,354,27,68,24,160,10,593,16,38,10,-9900,99,-9900,99,-9900,99,1.1,3,0.048,3,0.062,3,0.279,51,0.15,0
2010-11-29,17:00,86.3,238.5,70,1090,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,26,24,92,27,20,24,26,10,201,16,13,10,-9900,99,-9900,99,-9900,99,1.1,51,0.048,3,0.062,3,0.278,51,0.15,0
2010-11-29,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.1,51,0.048,3,0.062,3,0.278,51,0.15,0
2010-11-29,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.1,3,0.048,3,0.062,3,0.278,51,0.15,0
2010-11-29,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.2,51,0.048,3,0.062,3,0.278,51,0.15,0
2010-11-29,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.3,51,0.048,3,0.062,3,0.277,51,0.15,0
2010-11-29,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,3,0.048,3,0.062,3,0.277,51,0.15,0
2010-11-29,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,51,0.048,3,0.062,3,0.277,51,0.15,0
2010-11-29,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.8,51,0.048,3,0.062,3,0.277,51,0.15,0
2010-11-30,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.0,3,0.048,3,0.062,3,0.277,51,0.15,0
2010-11-30,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.1,51,0.048,3,0.062,3,0.276,51,0.15,0
2010-11-30,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.3,51,0.048,3,0.062,3,0.276,51,0.15,0
2010-11-30,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.4,3,0.048,3,0.062,3,0.276,51,0.15,0
2010-11-30,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.6,51,0.048,3,0.062,3,0.276,51,0.15,0
2010-11-30,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.8,51,0.048,3,0.062,3,0.275,51,0.15,0
2010-11-30,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.0,3,0.048,3,0.062,3,0.275,51,0.15,0
2010-11-30,8:00,86.1,121.9,78,1160,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,12,25,3,28,12,25,27,10,163,16,16,10,-9900,99,-9900,99,-9900,99,3.1,51,0.048,3,0.083,3,0.275,51,0.15,0
2010-11-30,9:00,77.8,131.4,297,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,56,25,29,28,50,25,155,10,524,16,45,10,-9900,99,-9900,99,-9900,99,3.2,51,0.048,3,0.083,3,0.275,51,0.15,0
2010-11-30,10:00,70.0,143.4,482,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,137,25,39,28,123,25,296,10,686,16,61,10,-9900,99,-9900,99,-9900,99,3.3,3,0.048,3,0.083,3,0.274,51,0.15,0
2010-11-30,11:00,64.2,157.2,612,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,127,24,39,27,110,24,403,10,760,16,72,10,-9900,99,-9900,99,-9900,99,3.4,51,0.048,3,0.083,3,0.274,51,0.15,0
2010-11-30,12:00,61.1,172.4,679,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,138,24,0,27,138,24,459,10,790,16,78,10,-9900,99,-9900,99,-9900,99,3.4,51,0.048,3,0.083,3,0.274,51,0.15,0
2010-11-30,13:00,61.2,188.3,677,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,138,24,0,27,138,24,458,10,789,16,78,10,-9900,99,-9900,99,-9900,99,3.4,3,0.048,3,0.083,3,0.274,51,0.15,0
2010-11-30,14:00,64.4,203.5,607,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,260,24,117,27,209,24,398,10,757,16,72,10,-9900,99,-9900,99,-9900,99,3.5,51,0.048,3,0.083,3,0.274,51,0.15,0
2010-11-30,15:00,70.3,217.2,473,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,88,24,0,27,88,24,289,10,679,16,60,10,-9900,99,-9900,99,-9900,99,3.5,51,0.048,3,0.083,3,0.273,51,0.15,0
2010-11-30,16:00,78.2,229.1,286,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,46,24,0,27,46,24,147,10,510,16,44,10,-9900,99,-9900,99,-9900,99,3.5,3,0.048,3,0.083,3,0.273,51,0.15,0
2010-11-30,17:00,86.4,238.3,69,1090,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,11,24,0,27,11,24,23,10,143,16,14,10,-9900,99,-9900,99,-9900,99,3.5,51,0.048,3,0.083,3,0.273,51,0.15,0
2010-11-30,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.5,51,0.048,3,0.083,3,0.273,51,0.15,0
2010-11-30,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.5,3,0.048,3,0.083,3,0.272,51,0.15,0
2010-11-30,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.048,3,0.083,3,0.272,51,0.15,0
2010-11-30,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.048,3,0.083,3,0.272,51,0.15,0
2010-11-30,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.3,3,0.048,3,0.083,3,0.272,51,0.15,0
2010-11-30,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.048,3,0.083,3,0.271,51,0.15,0
2010-11-30,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.048,3,0.083,3,0.271,51,0.15,0
2010-12-01,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.5,3,0.048,3,0.083,3,0.271,2,0.16,0
2010-12-01,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.6,51,0.048,3,0.083,3,0.272,51,0.16,0
2010-12-01,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.7,51,0.048,3,0.083,3,0.274,51,0.16,0
