0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.02465483234714004,0.07495069033530571,0.1222879684418146,0.16272189349112426,0.1903353057199211,0.20611439842209073,0.24753451676528598,0.46646942800788954,0.40828402366863903,0.3609467455621302,0.24753451676528598,0.11341222879684418,0.004930966469428008,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.1252465483234714,0.47041420118343197,0.6390532544378699,0.7633136094674556,0.5522682445759369,0.5493096646942801,0.6548323471400395,0.3974358974358974,0.27120315581854043,0.1755424063116371,0.11932938856015779,0.0039447731755424065,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05818540433925049,0.11242603550295859,0.20315581854043394,0.2406311637080868,0.34714003944773175,0.46646942800788954,0.5887573964497042,0.3165680473372781,0.1913214990138067,0.2455621301775148,0.20808678500986194,0.04142011834319527,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.054240631163708086,0.21203155818540434,0.45069033530571995,0.6222879684418146,0.7455621301775148,0.8126232741617357,0.8175542406311637,0.7504930966469427,0.5927021696252466,0.4467455621301775,0.22978303747534518,0.08481262327416174,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05029585798816568,0.21005917159763313,0.3165680473372781,0.40532544378698226,0.3717948717948718,0.4388560157790927,0.33629191321499013,0.23175542406311636,0.26429980276134124,0.1282051282051282,0.1932938856015779,0.03353057199211045,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.046351084812623275,0.1804733727810651,0.23865877712031558,0.27613412228796846,0.4812623274161736,0.5128205128205128,0.388560157790927,0.46844181459566075,0.2978303747534517,0.23471400394477318,0.09763313609467456,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0670611439842209,0.2534516765285996,0.45069033530571995,0.6193293885601578,0.7416173570019724,0.8067061143984221,0.8096646942800789,0.7504930966469427,0.6341222879684418,0.47041420118343197,0.26627218934911245,0.08382642998027613,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05719921104536489,0.21104536489151873,0.38560157790927024,0.5335305719921104,0.5404339250493096,0.5325443786982249,0.5443786982248521,0.7317554240631163,0.4270216962524655,0.3678500986193294,0.21597633136094674,0.05621301775147929,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.1844181459566075,0.3343195266272189,0.5700197238658777,0.6321499013806706,0.796844181459566,0.8007889546351085,0.7416173570019724,0.6242603550295858,0.45956607495069035,0.26528599605522685,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.054240631163708086,0.23175542406311636,0.4289940828402367,0.5986193293885601,0.7209072978303748,0.7850098619329389,0.7869822485207101,0.7258382642998028,0.6074950690335306,0.4408284023668639,0.24753451676528598,0.06607495069033531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05818540433925049,0.24358974358974358,0.4368836291913215,0.6025641025641025,0.7199211045364892,0.7810650887573964,0.7859960552268245,0.504930966469428,0.3767258382642998,0.1814595660749507,0.07889546351084813,0.05621301775147929,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04930966469428008,0.10749506903353057,0.2534516765285996,0.28500986193293887,0.7041420118343196,0.7682445759368837,0.6804733727810651,0.6489151873767258,0.25542406311637084,0.2702169625246548,0.21794871794871795,0.04339250493096647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.1844181459566075,0.10552268244575937,0.3994082840236686,0.2583826429980276,0.4349112426035503,0.5088757396449705,0.5493096646942801,0.3806706114398422,0.2968441814595661,0.1844181459566075,0.05029585798816568,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.1863905325443787,0.3777120315581854,0.5453648915187377,0.5621301775147929,0.48717948717948717,0.665680473372781,0.6982248520710059,0.5483234714003945,0.40631163708086787,0.20907297830374755,0.045364891518737675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.020710059171597635,0.05818540433925049,0.11341222879684418,0.16272189349112426,0.19822485207100593,0.388560157790927,0.5364891518737672,0.28205128205128205,0.35601577909270216,0.1844181459566075,0.07495069033530571,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.046351084812623275,0.08678500986193294,0.1203155818540434,0.17258382642998027,0.1873767258382643,0.22386587771203156,0.2514792899408284,0.2357001972386588,0.1932938856015779,0.06804733727810651,0.016765285996055226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015779092702169626,0.05029585798816568,0.1913214990138067,0.19723865877712032,0.22485207100591717,0.4714003944773176,0.4960552268244576,0.4289940828402367,0.126232741617357,0.19723865877712032,0.05719921104536489,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.1252465483234714,0.15976331360946747,0.21893491124260356,0.20808678500986194,0.28106508875739644,0.22485207100591717,0.20808678500986194,0.17455621301775148,0.12721893491124261,0.07100591715976332,0.015779092702169626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010848126232741617,0.05029585798816568,0.08974358974358974,0.17455621301775148,0.17357001972386588,0.1873767258382643,0.1873767258382643,0.20710059171597633,0.17455621301775148,0.12721893491124261,0.04930966469428008,0.014792899408284023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03155818540433925,0.11439842209072978,0.3106508875739645,0.47633136094674555,0.5443786982248521,0.5216962524654832,0.6370808678500987,0.42110453648915186,0.2692307692307692,0.3224852071005917,0.1794871794871795,0.03648915187376726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.20019723865877712,0.39349112426035504,0.48619329388560156,0.47633136094674555,0.6637080867850098,0.6706114398422091,0.631163708086785,0.4260355029585799,0.35700197238658776,0.19230769230769232,0.03155818540433925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.028599605522682446,0.16469428007889547,0.32741617357001973,0.3757396449704142,0.6893491124260355,0.6134122287968442,0.27218934911242604,0.5187376725838264,0.40039447731755423,0.11932938856015779,0.0631163708086785,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.06607495069033531,0.12130177514792899,0.14003944773175542,0.20019723865877712,0.21597633136094674,0.21597633136094674,0.19822485207100593,0.16568047337278108,0.11834319526627218,0.09368836291913216,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.021696252465483234,0.16568047337278108,0.29191321499013806,0.33826429980276135,0.4260355029585799,0.6518737672583826,0.5976331360946746,0.5483234714003945,0.36587771203155817,0.22189349112426035,0.05029585798816568,0.010848126232741617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.10650887573964497,0.2406311637080868,0.25443786982248523,0.1834319526627219,0.48619329388560156,0.35404339250493094,0.28994082840236685,0.14595660749506903,0.09861932938856016,0.06804733727810651,0.014792899408284023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.027613412228796843,0.14497041420118342,0.32051282051282054,0.46646942800788954,0.5848126232741617,0.645956607495069,0.6607495069033531,0.6005917159763313,0.5315581854043393,0.33136094674556216,0.17258382642998027,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.17751479289940827,0.368836291913215,0.5364891518737672,0.6558185404339251,0.7159763313609467,0.7130177514792899,0.645956607495069,0.5207100591715976,0.34911242603550297,0.15877712031558186,0.016765285996055226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.1242603550295858,0.20118343195266272,0.24260355029585798,0.28106508875739644,0.5660749506903353,0.4556213017751479,0.5996055226824457,0.5187376725838264,0.3510848126232742,0.1301775147928994,0.01873767258382643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.1804733727810651,0.3678500986193294,0.5285996055226825,0.6429980276134122,0.7001972386587771,0.6962524654832347,0.6301775147928994,0.5098619329388561,0.32840236686390534,0.11932938856015779,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.14497041420118342,0.3076923076923077,0.3895463510848126,0.38362919132149903,0.621301775147929,0.6479289940828402,0.5138067061143984,0.3974358974358974,0.30177514792899407,0.1203155818540434,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.14003944773175542,0.3086785009861933,0.33727810650887574,0.5414201183431953,0.6893491124260355,0.685404339250493,0.5177514792899408,0.398422090729783,0.29191321499013806,0.1222879684418146,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.15285996055226825,0.3106508875739645,0.5029585798816568,0.6272189349112426,0.6834319526627219,0.6646942800788954,0.6094674556213018,0.48422090729783035,0.3185404339250493,0.13609467455621302,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.03944773175542406,0.07692307692307693,0.10946745562130178,0.15680473372781065,0.14201183431952663,0.252465483234714,0.40039447731755423,0.2495069033530572,0.2357001972386588,0.07001972386587771,0.008875739644970414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.12721893491124261,0.32051282051282054,0.4270216962524655,0.3431952662721893,0.5877712031558185,0.631163708086785,0.5285996055226825,0.4072978303747535,0.2938856015779093,0.126232741617357,0.009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.15581854043392504,0.3136094674556213,0.47435897435897434,0.47928994082840237,0.5167652859960552,0.6104536489151874,0.5256410256410257,0.3096646942800789,0.3165680473372781,0.131163708086785,0.008875739644970414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.14595660749506903,0.32840236686390534,0.490138067061144,0.6055226824457594,0.6617357001972387,0.6558185404339251,0.5443786982248521,0.4635108481262327,0.2968441814595661,0.11637080867850098,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.07692307692307693,0.11242603550295859,0.27613412228796846,0.20315581854043394,0.22386587771203156,0.22189349112426035,0.19723865877712032,0.15187376725838264,0.09368836291913216,0.04142011834319527,0.0039447731755424065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.13806706114398423,0.27909270216962523,0.40039447731755423,0.5305719921104537,0.4072978303747535,0.3629191321499014,0.3875739644970414,0.42998027613412226,0.23076923076923078,0.08284023668639054,0.004930966469428008,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.13313609467455623,0.1794871794871795,0.16568047337278108,0.3777120315581854,0.28500986193293887,0.19230769230769232,0.17357001972386588,0.3057199211045365,0.17751479289940827,0.07593688362919132,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.14595660749506903,0.267258382642998,0.4270216962524655,0.27613412228796846,0.4181459566074951,0.3027613412228797,0.42110453648915186,0.4240631163708087,0.20019723865877712,0.09368836291913216,0.0039447731755424065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.0601577909270217,0.28895463510848124,0.2455621301775148,0.17455621301775148,0.4447731755424063,0.5512820512820513,0.3895463510848126,0.40927021696252464,0.27416173570019725,0.09763313609467456,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.10946745562130178,0.17357001972386588,0.33530571992110453,0.46548323471400394,0.4921104536489152,0.534516765285996,0.4457593688362919,0.3333333333333333,0.1854043392504931,0.07199211045364892,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.05226824457593689,0.15187376725838264,0.2534516765285996,0.4181459566074951,0.23668639053254437,0.5364891518737672,0.34516765285996054,0.2603550295857988,0.10059171597633136,0.048323471400394474,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.06607495069033531,0.15877712031558186,0.1844181459566075,0.3520710059171598,0.16962524654832348,0.16765285996055226,0.3668639053254438,0.11143984220907298,0.06607495069033531,0.03451676528599606,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.09072978303747535,0.07692307692307693,0.13708086785009863,0.16863905325443787,0.1834319526627219,0.1814595660749507,0.16272189349112426,0.1282051282051282,0.08086785009861933,0.07001972386587771,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.09664694280078895,0.2445759368836292,0.3076923076923077,0.4516765285996055,0.46646942800788954,0.5118343195266272,0.490138067061144,0.35009861932938857,0.22879684418145957,0.06804733727810651,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.09368836291913216,0.21597633136094674,0.1893491124260355,0.16469428007889547,0.5236686390532544,0.28205128205128205,0.41321499013806706,0.252465483234714,0.1834319526627219,0.08481262327416174,0.0009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.08382642998027613,0.21400394477317555,0.3076923076923077,0.4358974358974359,0.44970414201183434,0.3747534516765286,0.4260355029585799,0.3698224852071006,0.16863905325443787,0.0601577909270217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.07889546351084813,0.14694280078895464,0.1804733727810651,0.30177514792899407,0.1755424063116371,0.3264299802761341,0.3145956607495069,0.1893491124260355,0.11538461538461539,0.028599605522682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.05621301775147929,0.2514792899408284,0.378698224852071,0.35502958579881655,0.3422090729783038,0.2938856015779093,0.4437869822485207,0.39546351084812625,0.1893491124260355,0.0650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.10453648915187377,0.2357001972386588,0.3708086785009862,0.1932938856015779,0.1863905325443787,0.42209072978303747,0.47633136094674555,0.38560157790927024,0.20414201183431951,0.0670611439842209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.08974358974358974,0.2455621301775148,0.35700197238658776,0.4270216962524655,0.46745562130177515,0.534516765285996,0.4280078895463511,0.28303747534516766,0.21301775147928995,0.05325443786982249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08284023668639054,0.1794871794871795,0.3757396449704142,0.39250493096646943,0.5118343195266272,0.46844181459566075,0.45956607495069035,0.36587771203155817,0.1794871794871795,0.05719921104536489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.023668639053254437,0.05917159763313609,0.08974358974358974,0.13313609467455623,0.14595660749506903,0.14398422090729784,0.10749506903353057,0.08382642998027613,0.07297830374753451,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.0611439842209073,0.15680473372781065,0.3057199211045365,0.3343195266272189,0.3530571992110454,0.40828402366863903,0.33826429980276135,0.16074950690335305,0.22189349112426035,0.0631163708086785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.08579881656804733,0.2485207100591716,0.28007889546351084,0.22978303747534518,0.36489151873767256,0.39644970414201186,0.21499013806706113,0.27416173570019725,0.07593688362919132,0.028599605522682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08974358974358974,0.23076923076923078,0.3668639053254438,0.23175542406311636,0.27120315581854043,0.3224852071005917,0.23471400394477318,0.1765285996055227,0.17061143984220908,0.054240631163708086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.07692307692307693,0.2514792899408284,0.40532544378698226,0.5177514792899408,0.5670611439842209,0.5641025641025641,0.47633136094674555,0.35798816568047337,0.21104536489151873,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.08086785009861933,0.2495069033530572,0.35601577909270216,0.4467455621301775,0.5631163708086785,0.5562130177514792,0.4891518737672584,0.368836291913215,0.1913214990138067,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.06607495069033531,0.15483234714003946,0.3244575936883629,0.3599605522682446,0.4171597633136095,0.4230769230769231,0.3698224852071006,0.22090729783037474,0.19230769230769232,0.04240631163708087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.07790927021696252,0.2455621301775148,0.40138067061143984,0.46548323471400394,0.5453648915187377,0.5187376725838264,0.47534516765285995,0.36587771203155817,0.20611439842209073,0.047337278106508875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05917159763313609,0.21400394477317555,0.368836291913215,0.4822485207100592,0.5374753451676528,0.5305719921104537,0.46055226824457596,0.3145956607495069,0.16469428007889547,0.03353057199211045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.07692307692307693,0.22189349112426035,0.32741617357001973,0.3767258382642998,0.39546351084812625,0.45660749506903353,0.28007889546351084,0.22189349112426035,0.15285996055226825,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045364891518737675,0.09368836291913216,0.10848126232741617,0.43096646942800787,0.29092702169625245,0.4388560157790927,0.4329388560157791,0.3333333333333333,0.15779092702169625,0.045364891518737675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325443786982249,0.1854043392504931,0.3224852071005917,0.3875739644970414,0.4161735700197239,0.4832347140039448,0.41025641025641024,0.2781065088757396,0.14891518737672585,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05029585798816568,0.1804733727810651,0.3067061143984221,0.4171597633136095,0.48619329388560156,0.4526627218934911,0.2781065088757396,0.29092702169625245,0.15187376725838264,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05917159763313609,0.07396449704142012,0.1794871794871795,0.22386587771203156,0.46055226824457596,0.41420118343195267,0.28106508875739644,0.19625246548323472,0.17455621301775148,0.03747534516765286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05029585798816568,0.14102564102564102,0.14497041420118342,0.17455621301775148,0.19723865877712032,0.3708086785009862,0.11439842209072978,0.131163708086785,0.07495069033530571,0.03451676528599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.17258382642998027,0.33037475345167655,0.3905325443786982,0.4516765285996055,0.46449704142011833,0.4349112426035503,0.29289940828402367,0.15187376725838264,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03747534516765286,0.11242603550295859,0.28106508875739644,0.3155818540433925,0.4556213017751479,0.46745562130177515,0.34516765285996054,0.28303747534516766,0.1390532544378698,0.023668639053254437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047337278106508875,0.16272189349112426,0.21893491124260356,0.29191321499013806,0.38362919132149903,0.40828402366863903,0.30078895463510846,0.2495069033530572,0.1252465483234714,0.03057199211045365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.03747534516765286,0.06607495069033531,0.20808678500986194,0.22287968441814596,0.21893491124260356,0.1913214990138067,0.11637080867850098,0.0611439842209073,0.023668639053254437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.126232741617357,0.14497041420118342,0.15088757396449703,0.14497041420118342,0.3214990138067061,0.126232741617357,0.09270216962524655,0.05029585798816568,0.016765285996055226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.1932938856015779,0.28994082840236685,0.3777120315581854,0.4161735700197239,0.41025641025641024,0.20216962524654833,0.27613412228796846,0.10355029585798817,0.020710059171597635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.0670611439842209,0.10946745562130178,0.14003944773175542,0.15581854043392504,0.15483234714003946,0.13708086785009863,0.10552268244575937,0.0611439842209073,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.09861932938856016,0.11341222879684418,0.22879684418145957,0.29980276134122286,0.13806706114398423,0.22090729783037474,0.1942800788954635,0.08678500986193294,0.015779092702169626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028599605522682446,0.12721893491124261,0.11538461538461539,0.3155818540433925,0.44871794871794873,0.3767258382642998,0.34516765285996054,0.16370808678500987,0.09171597633136094,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03944773175542406,0.17357001972386588,0.28106508875739644,0.4447731755424063,0.5019723865877712,0.4990138067061144,0.3224852071005917,0.3076923076923077,0.16272189349112426,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155818540433925,0.16863905325443787,0.26528599605522685,0.3875739644970414,0.4388560157790927,0.3865877712031558,0.39250493096646943,0.23767258382642997,0.1390532544378698,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.055226824457593686,0.1351084812623274,0.1252465483234714,0.13609467455621302,0.13609467455621302,0.2564102564102564,0.08678500986193294,0.045364891518737675,0.010848126232741617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.10355029585798817,0.16666666666666666,0.20808678500986194,0.31952662721893493,0.35700197238658776,0.378698224852071,0.21696252465483234,0.1341222879684418,0.020710059171597635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.07790927021696252,0.09861932938856016,0.21893491124260356,0.17159763313609466,0.44871794871794873,0.11637080867850098,0.1282051282051282,0.10059171597633136,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01873767258382643,0.07396449704142012,0.17159763313609466,0.12130177514792899,0.2859960552268245,0.3244575936883629,0.12130177514792899,0.047337278106508875,0.05325443786982249,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021696252465483234,0.16370808678500987,0.22781065088757396,0.3323471400394477,0.3717948717948718,0.42011834319526625,0.34122287968441817,0.2534516765285996,0.11834319526627218,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.1222879684418146,0.2465483234714004,0.3234714003944773,0.14201183431952663,0.14201183431952663,0.126232741617357,0.09467455621301775,0.07593688362919132,0.027613412228796843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.09664694280078895,0.1942800788954635,0.27218934911242604,0.3175542406311637,0.3431952662721893,0.27218934911242604,0.09763313609467456,0.11143984220907298,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.08185404339250493,0.1844181459566075,0.1893491124260355,0.3974358974358974,0.27909270216962523,0.33530571992110453,0.16962524654832348,0.11143984220907298,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.1351084812623274,0.2583826429980276,0.3244575936883629,0.44970414201183434,0.4280078895463511,0.11143984220907298,0.22879684418145957,0.11242603550295859,0.027613412228796843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021696252465483234,0.15187376725838264,0.2781065088757396,0.27712031558185407,0.4378698224852071,0.3619329388560158,0.1952662721893491,0.27416173570019725,0.1232741617357002,0.028599605522682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.05917159763313609,0.09072978303747535,0.1222879684418146,0.1390532544378698,0.14003944773175542,0.1242603550295858,0.09368836291913216,0.05128205128205128,0.008875739644970414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848126232741617,0.10848126232741617,0.11834319526627218,0.15779092702169625,0.1794871794871795,0.1804733727810651,0.16074950690335305,0.1232741617357002,0.07001972386587771,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
